user_id,split_id,split,true_label,pred_raw,pred_label
u1097643557345783808,0,train,0,1,1
u1202165863895449600,2,test,0,1,1
u326255267,0,train,0,0,0
u19734832,0,train,0,0,0
u824797212425191425,0,train,0,1,1
u116630713,0,train,0,0,0
u313091751,0,train,0,0,0
u11771512,0,train,0,0,0
u1130881384615071744,0,train,0,1,1
u2471315234,0,train,0,1,1
u892049121560940544,0,train,0,0,0
u317655205,0,train,0,0,0
u718325771392172033,0,train,0,1,1
u36403009,0,train,0,0,0
u596893898,0,train,0,0,0
u17790274,0,train,0,0,0
u534249758,0,train,0,0,0
u15468275,0,train,0,0,0
u172832752,0,train,0,0,0
u20729031,0,train,0,1,1
u18813482,0,train,0,1,1
u10946862,0,train,0,1,1
u16016427,0,train,0,0,0
u149180925,0,train,0,0,0
u103022243,0,train,0,1,1
u17316885,0,train,0,0,0
u45536687,0,train,0,0,0
u50073507,0,train,0,0,0
u22149851,0,train,0,0,0
u23572083,0,train,0,0,0
u57751453,0,train,0,0,0
u34312259,0,train,0,0,0
u83590349,0,train,0,0,0
u22587869,0,train,0,0,0
u55355654,0,train,0,1,1
u11695472,0,train,0,0,0
u63004503,0,train,0,0,0
u19940791,0,train,0,0,0
u16029780,0,train,0,0,0
u92372285,0,train,0,0,0
u68330395,0,train,0,0,0
u14247309,0,train,0,0,0
u17681513,0,train,0,0,0
u107795399,0,train,0,0,0
u14514804,0,train,0,0,0
u20786801,0,train,0,0,0
u14923512,2,test,0,1,1
u15839517,2,test,0,1,1
u3297775416,2,test,0,1,1
u2716674754,0,train,0,1,1
u1215661294419922944,2,test,0,0,0
u1281679294343704577,2,test,0,1,1
u14177696,0,train,0,0,0
u18548529,0,train,0,0,0
u1102528033020432385,2,test,0,1,1
u33915298,0,train,0,0,0
u8373852,0,train,0,1,1
u33696409,0,train,0,0,0
u2898666762,2,test,0,1,1
u4268852773,2,test,1,1,1
u1251927661993062400,2,test,0,1,1
u1069553391892865024,2,test,0,1,1
u3232509782,0,train,0,1,1
u15200228,0,train,0,0,0
u15212187,0,train,0,0,0
u3363848878,0,train,0,1,1
u861820399,0,train,0,1,1
u1356706571481460739,0,train,0,1,1
u3357857123,2,test,0,1,1
u1372279127911366661,2,test,0,1,1
u842164502422417409,0,train,0,1,1
u1180220475126927361,2,test,0,1,1
u4445732074,0,train,0,0,0
u4616707813,0,train,0,1,1
u2688447146,2,test,0,1,1
u482158094,2,test,0,1,1
u585506928,2,test,0,1,1
u259395895,0,train,0,0,0
u35287378,0,train,0,1,1
u3154709373,0,train,0,1,1
u33653195,0,train,0,0,0
u480711825,2,test,0,1,1
u333021825,0,train,0,1,1
u50312636,0,train,0,0,0
u190963002,0,train,0,1,1
u1355166823306702848,0,train,0,1,1
u1382451023659274247,0,train,0,1,1
u3407247983,0,train,0,1,1
u2522775577,2,test,0,1,1
u2777592617,0,train,0,1,1
u2710866508,0,train,0,1,1
u1284939407494205443,0,train,0,1,1
u258729597,0,train,0,1,1
u205376780,0,train,0,0,0
u461827669,0,train,0,1,1
u20071950,0,train,0,1,1
u1224765856737046529,0,train,0,1,1
u860091829743747072,0,train,0,0,0
u116286391,0,train,0,0,0
u13558762,2,test,1,1,1
u473533854,2,test,0,1,1
u16667912,0,train,0,0,0
u921735019693051904,0,train,0,0,0
u25049177,0,train,0,0,0
u15227849,0,train,0,0,0
u109968678,0,train,0,0,0
u19730102,0,train,0,1,1
u14787085,0,train,0,0,0
u193533979,2,test,0,1,1
u8971332,0,train,1,1,1
u19713521,0,train,0,0,0
u357750891,0,train,0,0,0
u20002004,0,train,0,1,1
u1138544897026379779,0,train,0,1,1
u29450962,0,train,0,1,1
u85764133,0,train,0,0,0
u17171111,0,train,0,1,1
u142849883,0,train,0,0,0
u43638469,0,train,0,0,0
u4662969794,0,train,0,0,0
u2400284491,0,train,0,0,0
u734280798828933121,0,train,0,1,1
u25295123,0,train,0,0,0
u106580083,0,train,0,1,1
u2347015695,0,train,0,1,1
u90873580,2,test,0,1,1
u14346186,2,test,0,1,1
u1164823849893916678,2,test,0,1,1
u3063924069,2,test,1,1,1
u963438933551009792,2,test,0,1,1
u1250691028304031749,0,train,0,1,1
u900031943332450304,0,train,0,1,1
u1271370235,2,test,0,1,1
u915950156775870464,0,train,0,1,1
u104277296,0,train,0,1,1
u602065304,0,train,0,0,0
u348586458,2,test,0,1,1
u296665626,2,test,0,1,1
u1621471506,0,train,0,1,1
u196881864,2,test,0,1,1
u3398624303,0,train,0,1,1
u257353887,0,train,0,1,1
u35516339,0,train,0,0,0
u2893971,0,train,0,0,0
u11595422,0,train,0,1,1
u539296619,0,train,0,1,1
u595486855,0,train,0,1,1
u1377192984463163392,0,train,0,1,1
u1027847403150434309,0,train,0,1,1
u794547405299548162,0,train,0,1,1
u2863775537,0,train,0,1,1
u316033600,0,train,0,1,1
u300872531,0,train,0,0,0
u4203239195,0,train,0,1,1
u1930615940,0,train,0,1,1
u1341712914160496640,2,test,0,1,1
u1132394686902091782,0,train,0,0,0
u969493747238100992,0,train,0,1,1
u3314289248,0,train,0,1,1
u1699729616,0,train,0,1,1
u968455868516839425,0,train,0,1,1
u170291358,0,train,0,0,0
u2338811370,0,train,0,1,1
u2870848881,0,train,0,1,1
u1337184333539500032,0,train,0,1,1
u2962351697,0,train,0,1,1
u873535741963448320,2,test,0,1,1
u402830774,0,train,0,1,1
u4514335163,0,train,0,1,1
u966050884886155264,2,test,0,1,1
u1001775960763588608,0,train,0,1,1
u1190933596921638912,0,train,0,1,1
u1080452666038386688,0,train,0,1,1
u1026437205789761537,0,train,0,1,1
u250653751,0,train,0,1,1
u2372092065,0,train,0,1,1
u355187133,0,train,0,1,1
u20754491,0,train,0,1,1
u893568606,0,train,0,1,1
u3708247336,0,train,0,1,1
u29422823,0,train,0,1,1
u1215319032880156675,0,train,0,1,1
u1238569806078586880,0,train,0,0,0
u1314511501,0,train,0,1,1
u18327000,0,train,0,0,0
u1138325600874172417,2,test,0,1,1
u893759190,2,test,0,1,1
u168090600,0,train,0,1,1
u251821643,0,train,0,0,0
u545081356,0,train,0,0,0
u49682880,0,train,0,0,0
u1032623657582047232,0,train,0,1,1
u19906029,0,train,0,1,1
u2939942884,2,test,0,1,1
u1217922136343490576,0,train,0,1,1
u3938173949,2,test,0,1,1
u1389968815535054853,0,train,0,1,1
u1235696982242611200,0,train,0,1,1
u1407257829560537088,2,test,1,1,1
u1248557847077695488,0,train,0,1,1
u288955712,0,train,0,1,1
u1245341081295892480,0,train,0,1,1
u982767511698530304,0,train,0,1,1
u437432468,2,test,0,1,1
u968579046400450560,0,train,0,1,1
u300974581,0,train,0,0,0
u1001390960,0,train,0,1,1
u44807755,0,train,0,1,1
u2930935453,0,train,0,0,0
u75989138,0,train,0,0,0
u2219233063,0,train,0,1,1
u39488770,0,train,0,0,0
u847782800690466816,2,test,0,1,1
u176540776,2,test,0,1,1
u19851429,2,test,0,1,1
u2598140246,0,train,0,1,1
u22773313,2,test,1,1,1
u2732591676,0,train,0,0,0
u389313566,0,train,0,0,0
u76837768,0,train,0,0,0
u1270191,0,train,0,0,0
u26657119,0,train,0,0,0
u17006036,0,train,0,0,0
u826472694426255361,2,test,0,1,1
u22485748,0,train,0,0,0
u21316253,0,train,0,0,0
u86129724,0,train,0,0,0
u440963378,0,train,0,0,0
u14597239,0,train,0,0,0
u23664429,0,train,0,0,0
u29417304,0,train,0,0,0
u171968009,0,train,0,0,0
u92186819,0,train,0,0,0
u117501995,0,train,0,0,0
u3023272478,0,train,0,0,0
u242836537,0,train,0,0,0
u476256944,0,train,0,0,0
u391560579,0,train,0,0,0
u20818801,0,train,0,0,0
u21414576,0,train,0,0,0
u12733642,0,train,0,1,1
u16160352,0,train,0,0,0
u54731136,0,train,0,0,0
u41995398,0,train,0,0,0
u1060302532096987136,0,train,0,1,1
u1206706835429953536,0,train,0,1,1
u1042038539800731650,0,train,0,1,1
u126702857,0,train,0,1,1
u16005828,2,test,0,1,1
u14315719,2,test,0,1,1
u1156719634608840705,0,train,0,1,1
u11620792,0,train,0,1,1
u158135219,2,test,1,1,1
u192784466,0,train,0,0,0
u29795220,0,train,0,0,0
u44199563,0,train,0,1,1
u25213966,2,test,0,1,1
u15831927,0,train,0,1,1
u6562172,0,train,0,0,0
u15342414,0,train,0,0,0
u740983,0,train,0,0,0
u14940354,0,train,0,0,0
u245930020,0,train,0,1,1
u17844854,0,train,0,0,0
u22660726,2,test,1,1,1
u23218068,0,train,0,1,1
u1230463969,0,train,0,0,0
u236101180,0,train,0,0,0
u18552573,0,train,0,0,0
u11113,0,train,0,0,0
u814274646,2,test,0,1,1
u956539964795301889,2,test,0,1,1
u39241551,0,train,0,0,0
u163598915,0,train,0,0,0
u387980164,0,train,0,0,0
u465046121,0,train,0,0,0
u48802204,0,train,0,0,0
u208019751,0,train,0,0,0
u67378554,0,train,0,0,0
u18704125,2,test,0,1,1
u35027698,0,train,0,0,0
u16132336,0,train,0,0,0
u24958721,0,train,0,1,1
u404296475,0,train,0,0,0
u17353868,0,train,0,0,0
u63188873,0,train,0,0,0
u47095259,0,train,0,0,0
u27938809,0,train,0,0,0
u150240350,0,train,0,0,0
u26003862,0,train,0,0,0
u71697330,0,train,0,0,0
u82643763,0,train,0,0,0
u243291022,0,train,0,0,0
u18678924,0,train,0,0,0
u17112878,0,train,0,0,0
u5336752,0,train,0,0,0
u18097821,0,train,0,0,0
u389229444,0,train,0,0,0
u13320352,0,train,0,1,1
u1240193287987871747,2,test,0,1,1
u539441535,0,train,0,1,1
u329242383,2,test,0,1,1
u2949561072,0,train,0,0,0
u586361294,0,train,0,0,0
u753996179298541568,0,train,0,0,0
u1297940049099722752,0,train,0,1,1
u1398680022228127747,0,train,0,0,0
u29979814,0,train,0,0,0
u15687399,0,train,0,0,0
u246088673,0,train,0,0,0
u501825960,0,train,0,0,0
u753946669117505536,0,train,0,1,1
u3385068466,2,test,0,1,1
u1475655528,2,test,1,1,1
u402664998,0,train,0,0,0
u250211424,0,train,0,0,0
u1536236778,0,train,0,0,0
u15338256,0,train,0,0,0
u75550503,0,train,0,1,1
u213223745,0,train,0,0,0
u401471773,0,train,0,0,0
u231122790,0,train,0,0,0
u37396883,0,train,0,0,0
u81662868,0,train,0,0,0
u3241214268,0,train,0,0,0
u140072521,0,train,0,0,0
u1222205118466154496,0,train,0,0,0
u197662233,0,train,0,1,1
u75633116,0,train,0,0,0
u2821417461,0,train,0,0,0
u16651871,0,train,0,0,0
u14181505,0,train,0,0,0
u999481714673176577,2,test,0,1,1
u224400256,0,train,0,0,0
u1254063587720650758,2,test,1,0,0
u1187744479580774400,2,test,0,1,1
u826177782560518148,0,train,0,1,1
u45832312,0,train,0,0,0
u241201438,0,train,0,0,0
u20380049,0,train,0,0,0
u880514663959715840,2,test,0,1,1
u750119599,0,train,0,1,1
u3922318691,2,test,0,1,1
u333370856,2,test,0,1,1
u1176226301314777089,2,test,0,1,1
u2770336808,2,test,0,1,1
u16530707,0,train,0,1,1
u21866534,0,train,0,0,0
u112961086,2,test,1,1,1
u1447256611,0,train,0,1,1
u223782144,0,train,0,1,1
u2467440030,2,test,0,1,1
u890822461226340354,2,test,0,1,1
u19119809,0,train,0,0,0
u1157160326,0,train,0,1,1
u4034451203,2,test,0,1,1
u45788514,0,train,0,1,1
u1444838245314007042,2,test,0,1,1
u537114820,0,train,0,1,1
u31372118,0,train,0,1,1
u83113846,0,train,0,1,1
u1366002947616874496,0,train,0,1,1
u1006482595,0,train,0,1,1
u28844475,0,train,0,1,1
u134889609,2,test,0,1,1
u215027034,0,train,0,1,1
u2805248482,0,train,0,1,1
u176908070,0,train,0,1,1
u950872272855814144,2,test,0,1,1
u2593765728,0,train,0,1,1
u2807937698,0,train,1,1,1
u216664915,2,test,0,1,1
u1373292519312740356,0,train,0,1,1
u1381262638949273605,2,test,0,1,1
u2227796157,0,train,0,1,1
u1367157017249464330,2,test,1,1,1
u1296768204426170368,0,train,0,1,1
u2759676790,2,test,0,1,1
u1342081809417441280,0,train,0,0,0
u1104189659914162176,0,train,0,1,1
u1168510282118963202,2,test,0,1,1
u1171010402689458176,0,train,0,1,1
u287126048,0,train,0,1,1
u1651111220,0,train,0,1,1
u1304784799769522176,2,test,0,1,1
u749461836,2,test,0,1,1
u23761987,0,train,0,1,1
u104232916,2,test,0,1,1
u2783093213,0,train,0,0,0
u488932020,0,train,0,0,0
u879598253934858241,0,train,0,1,1
u901383707696779265,0,train,0,1,1
u630524536,0,train,0,1,1
u77821953,0,train,0,0,0
u1258361493449519106,0,train,0,1,1
u1181156281685544960,0,train,0,1,1
u90906357,0,train,0,1,1
u1260152928410775552,0,train,0,1,1
u706682223,0,train,0,1,1
u973219202436861953,0,train,0,1,1
u3246721133,0,train,0,1,1
u128982444,0,train,0,0,0
u1363210598641790979,0,train,1,1,1
u1347209148585418759,0,train,0,0,0
u1114620344424435713,0,train,0,1,1
u1206156605793943553,0,train,0,1,1
u923670768617246720,0,train,0,1,1
u87212705,0,train,0,1,1
u115625382,0,train,0,0,0
u43346789,2,test,0,1,1
u114940732,0,train,0,0,0
u873216569693884416,0,train,0,1,1
u746745465375440900,0,train,0,1,1
u2483351918,0,train,0,0,0
u402797408,0,train,0,1,1
u1101548612406964225,0,train,0,1,1
u17217970,0,train,0,0,0
u251086429,0,train,0,1,1
u960048632,0,train,0,1,1
u26543318,0,train,0,1,1
u1168655559933009921,0,train,0,1,1
u1205218988344655872,0,train,0,1,1
u899989512,0,train,0,0,0
u1247911956385841154,2,test,0,1,1
u1295516917,0,train,0,1,1
u342303743,0,train,0,1,1
u839498363385098240,0,train,0,1,1
u1174359145262305280,2,test,1,1,1
u748662849514381312,0,train,0,0,0
u242609987,0,train,0,0,0
u3133525156,0,train,0,1,1
u1932794983,0,train,0,1,1
u830931278,0,train,0,1,1
u750012848957452289,0,train,0,1,1
u2975225778,0,train,0,1,1
u2828239034,0,train,0,1,1
u2326050504,2,test,0,1,1
u1226536493008773120,0,train,0,1,1
u222680234,0,train,0,0,0
u16305330,0,train,0,0,0
u2254182852,0,train,0,1,1
u1671813086,0,train,0,0,0
u1483398570,2,test,0,1,1
u1180679510330609664,2,test,0,1,1
u268273886,0,train,0,1,1
u124108136,0,train,0,1,1
u33705556,0,train,0,0,0
u1008292480041799680,2,test,0,1,1
u7586362,0,train,0,0,0
u986718011661762561,2,test,0,0,0
u1103585776619741184,2,test,0,1,1
u1135017996,0,train,0,1,1
u52661430,0,train,0,0,0
u92281665,0,train,0,0,0
u3315672449,0,train,0,1,1
u1291548120254357505,0,train,0,1,1
u1101631338904412160,2,test,0,1,1
u487412249,0,train,0,0,0
u2767875475,0,train,0,1,1
u1453013305,2,test,1,1,1
u555592553,0,train,0,1,1
u998675667838488576,2,test,0,1,1
u5162861,0,train,0,0,0
u369031482,0,train,0,0,0
u3021354107,0,train,0,0,0
u859062296,0,train,0,0,0
u14325264,0,train,0,1,1
u256881576,0,train,0,0,0
u805306172,0,train,0,0,0
u2415053456,0,train,0,0,0
u36359791,0,train,0,0,0
u19571299,0,train,0,0,0
u13404292,0,train,0,0,0
u2746269050,0,train,0,0,0
u15823646,0,train,0,0,0
u874916178,0,train,0,0,0
u14630564,0,train,0,0,0
u252104045,0,train,0,0,0
u304067888,0,train,0,1,1
u69369055,2,test,1,1,1
u1130070541,0,train,0,0,0
u884578187392544769,0,train,0,0,0
u2223157392,0,train,0,0,0
u25728571,0,train,0,1,1
u118245138,0,train,0,0,0
u17094311,0,train,0,0,0
u97474887,0,train,0,0,0
u1053019533231841280,2,test,0,1,1
u2427421832,0,train,0,0,0
u14434063,0,train,0,0,0
u29442116,0,train,0,1,1
u12090812,0,train,0,1,1
u17239667,0,train,0,0,0
u1171759957454159872,0,train,0,1,1
u305960097,0,train,0,1,1
u28346239,2,test,0,1,1
u922354202088759296,2,test,0,1,1
u202409095,0,train,0,1,1
u40994985,0,train,0,0,0
u136924601,2,test,0,1,1
u808849767941840896,2,test,0,1,1
u874983308828053504,0,train,0,1,1
u1195171140,2,test,0,1,1
u613212190,0,train,0,1,1
u141084952,0,train,0,0,0
u31098756,0,train,0,0,0
u1064031036,0,train,0,1,1
u412940784,0,train,0,0,0
u97010661,0,train,0,0,0
u1247032696586436609,0,train,0,0,0
u4785764884,0,train,0,0,0
u3180520585,0,train,0,0,0
u1185202542877138945,0,train,0,1,1
u822201694855581696,0,train,0,1,1
u1230868171,0,train,0,1,1
u396365748,0,train,0,0,0
u459483899,0,train,0,1,1
u44849431,0,train,0,0,0
u197150180,0,train,0,0,0
u279449435,0,train,0,0,0
u790875266864209921,2,test,0,1,1
u381629790,0,train,0,0,0
u1083446004,0,train,0,1,1
u51360810,0,train,0,0,0
u72344638,0,train,0,0,0
u163297163,0,train,0,0,0
u2750308944,0,train,0,1,1
u14245811,0,train,0,1,1
u709313,0,train,0,0,0
u2262623615,2,test,0,1,1
u735209290290626560,0,train,0,1,1
u2570689932,0,train,0,1,1
u912937439647404032,0,train,0,1,1
u7748752,0,train,0,0,0
u22775806,0,train,0,1,1
u47268595,2,test,0,1,1
u917891221397426176,2,test,1,1,1
u2352190878,0,train,0,1,1
u29830937,0,train,0,1,1
u466984899,0,train,0,1,1
u1055144461058129920,0,train,0,1,1
u1290554716200611840,2,test,0,1,1
u931469557348179968,0,train,0,1,1
u1269017048794820608,2,test,0,1,1
u16517711,0,train,0,0,0
u824116562768621568,0,train,0,1,1
u824139632354988033,0,train,0,1,1
u111584424,0,train,0,1,1
u19409508,0,train,0,0,0
u963631905878036482,0,train,0,0,0
u1512446430,0,train,0,0,0
u1358123137,0,train,0,1,1
u907616377221079040,0,train,0,1,1
u2527783074,0,train,0,0,0
u130566446,0,train,0,1,1
u832548120038928385,0,train,0,1,1
u80374332,0,train,0,0,0
u17599655,0,train,0,0,0
u1439894838820757505,0,train,0,1,1
u1632426716,0,train,0,0,0
u1136574486,0,train,0,0,0
u1162472272214581250,0,train,0,0,0
u805532293951606785,0,train,0,0,0
u14982315,0,train,0,0,0
u4883526088,0,train,0,0,0
u83589523,0,train,0,1,1
u22091669,0,train,0,1,1
u1426998144269684737,0,train,0,1,1
u955838339168587776,2,test,0,0,0
u480096999,0,train,0,1,1
u304089779,0,train,0,0,0
u23982979,0,train,0,1,1
u958043810109575168,0,train,0,1,1
u260833271,0,train,0,1,1
u3357765693,2,test,0,1,1
u101331661,0,train,0,1,1
u22923874,0,train,0,1,1
u20744708,0,train,0,0,0
u89523257,0,train,1,1,1
u140457196,0,train,0,0,0
u1565839604,0,train,0,1,1
u93714983,0,train,0,0,0
u2617471956,0,train,0,0,0
u2230151202,2,test,0,1,1
u19711765,0,train,0,0,0
u174357141,0,train,0,1,1
u15431856,0,train,0,0,0
u37926315,0,train,0,0,0
u1536811,0,train,0,0,0
u42955173,0,train,0,0,0
u15571577,0,train,0,0,0
u15639642,0,train,0,0,0
u1049355580740194304,0,train,0,0,0
u1217614871908339712,0,train,0,0,0
u20749410,2,test,0,1,1
u3723373935,0,train,0,1,1
u408338751,0,train,0,0,0
u1447599143527010311,0,train,0,1,1
u1218655829697748992,0,train,0,1,1
u105092655,0,train,0,1,1
u4519121,0,train,0,0,0
u614186125,0,train,0,1,1
u80814803,0,train,0,0,0
u105442995,0,train,0,0,0
u2502050496,0,train,0,0,0
u2329010299,0,train,0,0,0
u1139649950,0,train,0,0,0
u704390190224244736,0,train,0,0,0
u59425706,0,train,0,0,0
u1856414335,0,train,0,0,0
u1097553362,0,train,0,0,0
u2460027476,0,train,0,0,0
u2371536685,0,train,0,0,0
u1070065373192577025,0,train,0,1,1
u22567180,0,train,0,1,1
u1067891123312455680,0,train,0,0,0
u1309182169,0,train,0,1,1
u182236262,0,train,0,0,0
u30000912,2,test,0,1,1
u74292666,0,train,0,0,0
u832003381493432328,0,train,0,1,1
u1043238940306694144,2,test,0,1,1
u1213867000771907585,2,test,1,1,1
u2260704146,0,train,0,0,0
u257245904,0,train,0,0,0
u1179708733,0,train,0,0,0
u2993751197,0,train,0,1,1
u1042463598503763973,0,train,0,1,1
u1685908440,0,train,0,1,1
u2826832092,0,train,0,1,1
u38406457,0,train,0,1,1
u143938104,0,train,0,1,1
u1522181906,0,train,0,1,1
u18821994,0,train,0,1,1
u1057995787270000640,0,train,0,1,1
u755436819362279424,0,train,0,1,1
u1692248610,0,train,0,1,1
u3768157815,2,test,0,1,1
u740808785070018561,2,test,1,1,1
u921179327097638913,0,train,0,1,1
u1237018266,2,test,0,1,1
u15492177,0,train,0,0,0
u45770236,0,train,0,1,1
u9867582,0,train,0,0,0
u607099840,0,train,0,0,0
u2562509436,0,train,0,0,0
u17833557,0,train,0,0,0
u17134268,0,train,0,0,0
u594736235,0,train,0,0,0
u15309804,0,train,0,0,0
u600528888,0,train,0,0,0
u632062492,0,train,0,0,0
u16931273,0,train,0,0,0
u4665265835,2,test,1,1,1
u29309901,0,train,0,0,0
u24789175,0,train,0,0,0
u14165865,0,train,0,0,0
u112889546,0,train,0,1,1
u720242106611073025,0,train,0,0,0
u75237089,0,train,0,0,0
u40400019,0,train,0,0,0
u50292966,0,train,0,1,1
u258619481,0,train,0,1,1
u21423347,0,train,0,1,1
u51582812,2,test,0,1,1
u379286641,0,train,0,0,0
u110798209,0,train,0,1,1
u996874375583412224,2,test,0,1,1
u15951681,0,train,0,0,0
u50009231,0,train,0,1,1
u23056885,0,train,0,0,0
u158079127,0,train,0,0,0
u1082427779583541248,0,train,0,0,0
u1544175998,0,train,0,1,1
u1084818625578627072,0,train,0,0,0
u371794405,2,test,0,1,1
u586749256,0,train,0,0,0
u1106501,0,train,0,0,0
u18586983,0,train,0,0,0
u18495954,0,train,0,0,0
u87792156,0,train,0,0,0
u80654397,0,train,0,0,0
u93764696,0,train,0,0,0
u249348169,0,train,0,0,0
u950952511556538368,0,train,0,0,0
u817113,0,train,0,1,1
u47839975,0,train,0,0,0
u26620439,0,train,0,1,1
u14135426,0,train,0,0,0
u2906232045,2,test,0,1,1
u1354596460910804992,2,test,0,0,0
u142760893,0,train,0,0,0
u1318136451112988673,0,train,0,1,1
u947144339326566402,0,train,0,0,0
u1244267340721557504,0,train,0,1,1
u1107165595814887424,0,train,0,1,1
u236826818,0,train,0,0,0
u512792190,0,train,0,1,1
u210056653,0,train,0,0,0
u75263632,0,train,0,1,1
u2219841242,0,train,0,1,1
u126388704,2,test,0,1,1
u2714899880,0,train,0,0,0
u35649508,0,train,0,0,0
u1160187435478740993,0,train,0,1,1
u4502936240,0,train,0,0,0
u65325302,0,train,0,1,1
u287786168,0,train,0,1,1
u1429062424368386048,0,train,0,1,1
u2267402806,0,train,0,1,1
u560242160,0,train,0,0,0
u42715874,0,train,0,0,0
u1035972295729340418,0,train,0,1,1
u911839126890139648,2,test,0,1,1
u2409610628,0,train,0,1,1
u461557605,2,test,0,1,1
u1264606314384297993,2,test,0,1,1
u1380220375594831872,2,test,0,0,0
u1243205617768161281,0,train,0,1,1
u537608138,0,train,0,0,0
u1381160916251770882,0,train,0,1,1
u586574409,0,train,0,1,1
u336558514,0,train,0,1,1
u821442544894701572,0,train,0,1,1
u200818199,0,train,0,1,1
u2876286508,0,train,0,0,0
u2521654319,0,train,0,1,1
u759859206870532096,0,train,0,1,1
u2270659994,0,train,0,1,1
u41382780,0,train,0,1,1
u2778301473,0,train,0,1,1
u370558312,0,train,0,1,1
u2765688191,0,train,0,1,1
u1110131756,0,train,0,1,1
u1107366000666836993,2,test,0,1,1
u1582533673,0,train,0,1,1
u2777818677,0,train,0,1,1
u2824909382,0,train,0,1,1
u1086025534847488000,0,train,0,1,1
u1695055224,0,train,0,1,1
u2532528332,0,train,0,1,1
u1155191557466857472,2,test,0,0,0
u1137728291891273730,0,train,0,0,0
u47631166,2,test,0,1,1
u30033471,0,train,0,0,0
u3017413487,0,train,0,1,1
u1133452542271262720,2,test,1,1,1
u934851793,2,test,0,1,1
u2205229623,0,train,0,1,1
u3035482467,0,train,0,0,0
u929460532691824640,0,train,0,1,1
u1558239482,0,train,0,1,1
u1623527676,0,train,0,1,1
u385908491,0,train,0,0,0
u46816556,0,train,0,1,1
u924791501086969856,0,train,0,1,1
u885810036,0,train,0,1,1
u1212772428352348160,0,train,0,1,1
u2879240488,0,train,0,1,1
u2461780680,0,train,0,1,1
u1311375457678491651,0,train,0,1,1
u1334138185446813696,0,train,0,1,1
u3927946594,0,train,0,1,1
u3294664022,0,train,0,1,1
u1079363871029243904,2,test,0,1,1
u618379349,0,train,0,0,0
u61569136,0,train,0,0,0
u122101964,0,train,0,0,0
u30395612,0,train,0,0,0
u16093478,0,train,0,0,0
u24266072,0,train,0,1,1
u21110060,0,train,0,1,1
u58560915,0,train,1,1,1
u276220644,0,train,0,1,1
u69938206,2,test,0,1,1
u1303978920681721868,0,train,0,1,1
u2396380621,0,train,0,0,0
u30745844,0,train,0,1,1
u184947370,0,train,0,1,1
u1129997474,0,train,0,1,1
u2970511,0,train,0,1,1
u17360802,0,train,0,0,0
u1138886434478182401,0,train,0,0,0
u19879313,0,train,0,0,0
u5971922,0,train,0,0,0
u9763482,0,train,0,0,0
u20475325,0,train,0,1,1
u2730681447,2,test,0,1,1
u1121902984462577664,0,train,0,1,1
u3289189894,0,train,0,1,1
u436029997,0,train,0,1,1
u1460391313,0,train,0,1,1
u1111940934,0,train,0,0,0
u23638544,0,train,0,0,0
u16132791,0,train,0,0,0
u579105219,0,train,0,1,1
u44444101,2,test,0,1,1
u769589571684143104,2,test,1,1,1
u344645699,2,test,0,1,1
u901264407056887808,0,train,0,1,1
u90804011,0,train,0,0,0
u161572643,0,train,0,0,0
u1377949018974679049,0,train,0,1,1
u978126677455892480,0,train,0,1,1
u113826230,0,train,0,0,0
u1364332024929148932,0,train,0,0,0
u2961936246,0,train,0,1,1
u16237253,0,train,0,0,0
u1336693794,0,train,0,0,0
u4140881832,0,train,0,0,0
u520680837,0,train,0,0,0
u2809645927,2,test,0,1,1
u1347449610,0,train,0,1,1
u55080227,2,test,0,1,1
u18018355,0,train,0,0,0
u835740314006511618,0,train,0,0,0
u824190260338954240,2,test,0,1,1
u162237835,0,train,0,0,0
u991721138488266752,0,train,0,1,1
u3224949124,2,test,0,1,1
u3190922265,0,train,0,1,1
u2927031541,0,train,0,1,1
u1408593109,0,train,0,1,1
u56786888,0,train,0,1,1
u1955771269,0,train,0,0,0
u2573343979,0,train,0,1,1
u57926717,0,train,0,1,1
u1044692472167878659,0,train,0,0,0
u742074673756798976,0,train,0,0,0
u1212848841956790272,0,train,0,0,0
u1288682855892017156,0,train,0,0,0
u1063301852,0,train,0,1,1
u998960753464950784,0,train,0,0,0
u305967569,0,train,0,0,0
u17444764,0,train,0,0,0
u35018926,0,train,0,0,0
u78431026,0,train,0,0,0
u1179460897154174976,0,train,0,1,1
u2176934060,0,train,0,1,1
u1329894184531193861,2,test,0,1,1
u855507506600259584,2,test,0,1,1
u3985877735,0,train,0,1,1
u748185667860111360,0,train,0,1,1
u36178012,0,train,0,0,0
u224386879,0,train,0,0,0
u2806914710,0,train,0,0,0
u1262377252454641664,0,train,0,1,1
u1351947693162160129,0,train,0,1,1
u2931675387,2,test,1,1,1
u1069614266720899073,0,train,0,0,0
u4639302194,0,train,0,1,1
u1100057456531726336,0,train,0,0,0
u3119117773,0,train,0,1,1
u1230927406485188609,0,train,0,0,0
u1091104169539162112,0,train,0,0,0
u4635184362,0,train,0,0,0
u18447238,0,train,0,0,0
u951434185394225153,2,test,0,1,1
u737073655004401664,0,train,0,1,1
u1878713515,0,train,0,1,1
u635986661,2,test,0,1,1
u65148101,0,train,0,1,1
u393583601,2,test,0,1,1
u5659072,0,train,0,1,1
u10638782,0,train,0,0,0
u2306228096,0,train,0,0,0
u1050828197502300160,2,test,0,1,1
